predicted_median_income,median_income
485734.13333333336,
282203.3333333333,
209790.0,
203990.0,
135676.66666666666,
134186.66666666666,
63406.666666666664,
445616.86666666664,
105026.66666666667,
98980.0,
331113.4,
76016.66666666667,
226076.7,
215940.0,2.6736
224046.66666666666,1.9167
131240.0,2.125
190683.33333333334,
331193.43333333335,2.1202
321106.73333333334,
361316.8333333333,
214140.03333333333,
305303.36666666664,
164386.66666666666,1.725
87160.0,2.1806
245400.03333333333,
106656.66666666667,
335050.0,2.4597
234840.03333333333,
204763.36666666667,
112310.0,
195090.0,
199033.33333333334,
223756.66666666666,
187620.03333333333,1.375
174426.66666666666,
380910.1666666667,
201016.66666666666,
247710.0,1.4103
174183.36666666667,
68656.66666666667,2.5898
250220.0,
224173.33333333334,
295696.6666666667,
374816.9,
285380.0,
196180.0,
74183.33333333333,
85220.0,
61063.333333333336,
303013.43333333335,
156953.33333333334,
90346.66666666667,1.5045
275083.3333333333,
229166.66666666666,
499954.3,1.6098
256620.0,
406410.13333333336,
110830.0,
315680.0,1.2171
144303.33333333334,
204266.66666666666,
486414.2,
348813.4,0.9011
213986.66666666666,
160226.66666666666,
205760.0,
126876.66666666667,
100650.0,
243013.33333333334,
482740.76666666666,
455847.23333333334,
298603.4,
206303.33333333334,
108263.33333333333,0.4999
441007.13333333336,2.483
226706.66666666666,0.9241
109456.66666666667,
123856.66666666667,
71063.33333333333,
55400.0,2.0114
224430.0,
349760.0333333333,
176113.33333333334,
117330.0,
340723.4,1.8088
209046.66666666666,
440783.9666666667,0.977
246560.0,
279233.3333333333,
230740.13333333333,
119723.33333333333,
288240.0,
89746.66666666667,0.75
116603.33333333333,
119350.0,
147936.66666666666,
75170.0,2.8345
197783.33333333334,
245226.66666666666,
238593.33333333334,
178643.33333333334,
105663.33333333333,3.2177
165430.0,
98970.0,
307733.3333333333,
294033.4,
99710.0,
212136.66666666666,
153616.66666666666,
221343.33333333334,
86843.33333333333,
235583.33333333334,
70703.33333333333,
79880.0,
